Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.4252662045565022,-0.6237620383278518,-0.8404040946937494,0.4946439278613008,-1.4242550231745907,-1.8505176831576204,-0.4380952430347381,-0.3847189591192358,0.9329899958314628,1.2058720411993076,1.7211975359615077,1.639846918089091,-0.6373786245596528,1.3769678199307769,1.7034340762513474,0.9760960005540766,SEKER
-0.6860425604945773,-0.7260235712183953,-0.6610656441064716,-0.6255995724017441,-0.3970810065354751,-0.1100873478503741,-0.690741929519306,-0.6883177499755543,0.3106490133490682,0.6838529604964005,0.6323453166116025,0.3160693893943058,0.5403063920934462,0.4200632227205281,0.2786882175081903,0.7206466243956025,DERMASON
-0.4684877146098108,-0.4306981840162741,-0.4763062011660812,-0.3219788075819361,-0.3826036467381879,-0.0941080067814064,-0.4711868530322051,-0.4339450562216198,0.8802643012582182,0.3469375104910576,0.1495562741011287,0.2991948024885054,0.1882283227461817,0.2573546532196507,0.2614428039204639,0.6883741499760156,Unknown
-0.2363283402138807,-0.3831462600184805,-0.627586106810407,0.6200215172426319,-1.235227430907807,-1.403132870706938,-0.2480770137524076,-0.1742014964405575,0.6524085217079211,0.954440211453369,1.2855737030245415,1.3634401834947336,-0.7447536390504865,0.9786253376902148,1.3942199384072678,0.8717778926495497,Unknown
0.5052133056322299,0.9386257193082082,0.5151388262920221,0.5139076783736853,0.2529404348425615,0.4811437078472884,0.531191622457476,0.589839000567467,-1.1832259780390837,-1.8897238690653413,-2.0905908832702207,-0.3650100691056396,-0.6243315730929857,-0.6468285155863714,-0.3990362595749678,0.0197153072353668,Unknown
0.5465270169160622,1.0368139416643278,1.307770900523886,-0.4528711059809319,2.2526706795763265,1.4245037089376078,0.5525201992136559,0.6299168869320104,-3.3517455208755456,-0.6350283818574703,-2.34123791306045,-1.9094381417402924,0.3898618828918438,-1.4588050639204189,-1.796648828046204,-0.7786991409854971,HOROZ
-0.4058592860394154,-0.5595849215885377,-0.8185200115608126,0.5079992332584119,-1.4048160121974247,-1.800374288191845,-0.4144399124506112,-0.3627494664281095,0.2999330029858812,0.8190201195263684,1.4001395074159344,1.6107448271705884,-0.6490782962673551,1.3333517658880336,1.670586309534872,0.9681759991095202,SEKER
1.5226621252432968,1.6215587615755331,1.5300948463009283,1.1267891500013254,0.973578448468996,0.9266164611595454,1.507717277636636,1.5170341293601983,0.9636315324648048,0.2832998653215883,-1.3361645084377054,-0.9977691990551524,-1.1239056204294555,-1.2417196961840005,-0.99500814750916,-0.3262018377999818,Unknown
7.468678814220841,4.884190596360746,3.446808883150955,7.588426867471055,-0.7992825891788939,-0.6256097400625482,7.429693562066162,5.561745128657608,0.6465212431494938,-0.0317150376796055,-0.0226457764395509,0.7819563302942415,-3.993456936364416,-1.20629814295089,0.76392223648808,0.5944598456644506,CALI
0.529619972648634,0.5165159483580437,0.4136685943264732,0.7142797800370356,-0.026090087447993,0.2557066833890113,0.5149043456618476,0.6135438138222159,-1.0830829989406228,0.6802817834871517,-0.0004504755907175,-0.0807174339643478,-0.814642136108831,-0.4828494287327285,-0.120712719556243,0.5122484358583159,SIRA
0.2515418554563425,0.3514051011434822,0.4631254296493843,0.0032482246137968,0.6183773244030566,0.7278268743611509,0.2429326759951652,0.3384260500809691,-1.763902791064619,0.4172077944137895,-0.4130726469161929,-0.684650277190368,-0.1479907226813724,-0.7485371269479411,-0.7041468480938463,0.3823443176358672,SIRA
0.1492443697137323,0.1577257550873137,0.2596012413905053,0.1100607495877915,0.2565723742670215,0.4838459627854272,0.1516075882482492,0.2342882896628076,1.0613391776421253,-0.3104581857590762,0.1364133909090786,-0.3879356482876077,-0.2186667085853282,-0.5319324046650818,-0.4211952340329349,-0.715104040765489,Unknown
-0.092980287845297,-0.2992388292643754,-0.6907702708030515,1.1768697826936738,-1.6216908672372388,-2.428052087209355,-0.1096997930403432,-0.0192128163904754,0.3549503587748574,1.2348014960433875,1.596664410111346,1.9384514344793455,-1.1958880184645693,1.3912208062651703,2.044434793822056,0.8161864311870856,SEKER
2.274795343568224,2.2194571241632657,1.6979364435257849,2.26236927002235,0.3188062342742006,0.5293066167691901,2.2807166049212184,2.1369298647700825,1.31531555821294,-0.8085360468811458,-1.436992283394103,-0.4226967044245803,-1.9126439786888796,-1.1095405158766831,-0.4547126963915982,0.159021389669486,CALI
-0.7836034423957291,-0.7709337216607562,-0.9766392815073504,-0.346761717591707,-1.0612161654021508,-1.0574300894793904,-0.7811621685553537,-0.8062374190432355,0.4319525429803154,0.0445601947630528,0.2415300793197952,1.1280520387774828,0.2065886479414032,1.2144273082807948,1.1357721498654891,0.9526013751539628,Unknown
1.6096972208300964,2.536131084573821,1.5230323505491814,1.293714747665022,0.8306790597066442,0.8508511564325417,1.6248305536432968,1.5912698484939354,-1.499320372813466,-1.1994561802178014,-4.214046534395569,-0.8766817069311469,-1.256529211535287,-1.2015958842828522,-0.8834697371818713,-0.1216889415202985,Unknown
1.7685708080123494,1.9949063719514617,0.9657435264503806,2.4727719216995974,-0.5495389046064959,-0.2882866689118326,1.7853765677716331,1.7250011351698706,1.2132268305270668,-1.276326948487884,-2.027133372471174,0.4839305425011377,-2.047297743350449,-0.5188474203944079,0.4514940738484498,0.5754515709413226,Unknown
0.3267354414394958,0.2995931443966128,0.2766063899773699,0.470575372782099,-0.0110906792947951,0.268789326669277,0.3115072818688225,0.4139370619685677,1.2849114336630083,0.8285129153275936,0.2226722300375934,-0.1012342246695709,-0.5945902132952225,-0.4204310623318684,-0.1410179102334026,0.3105238267555744,SIRA
3.357043535177022,2.806919789643281,2.660947575289865,2.734947992104626,0.9596589062592148,0.9194662822306442,3.3106283340416045,2.956068341213605,-0.2452267514875772,0.9758063612891886,-0.846531831786425,-0.9961420789775122,-2.16263071954267,-1.516850565040995,-0.9935172142821108,-0.7032329674469167,CALI
5.692255015180517,3.693324720779583,2.79693086911525,6.120213293560455,-0.7013291642353089,-0.4858255639384196,5.620965621091327,4.513529334340783,0.8210803773310112,1.0413334174639997,0.903013338943212,0.6711729007501822,-3.5903047530288825,-1.0807908593240994,0.6469449633861913,0.884936302447473,CALI
-0.2136321134735588,-0.1943216915432394,-0.1526877050871613,-0.1537433180628531,-0.0743626706265589,0.2127879416218575,-0.2108489525052572,-0.1494005054087008,1.4216272130476255,-0.231722235507828,0.2284426796664595,-0.0497112951777811,0.0338327134405873,-0.1460648566964453,-0.0899616316616495,-0.1416099931887046,SIRA
-0.838205958901431,-0.8499448810084571,-0.6770761879408116,-1.043619530278689,-0.0503763142346633,0.2342712083511412,-0.8385554296447106,-0.8733597005629361,-0.9595434907165274,0.3637105619529194,0.3809318957535978,-0.0528946564716273,1.084586363273617,0.2357894697928222,-0.0931224047298457,0.6349339758311758,DERMASON
-1.2693026946386172,-1.4530507186936794,-1.447410802296146,-1.0519953566418732,-1.2361462160012973,-1.4051100394572926,-1.2663549737330593,-1.4359507328258123,-0.129667325053242,0.3203247579474911,1.2907382149519635,1.3580889295027068,1.095458716497563,2.0145238471350844,1.3882945947172969,0.6524980376014331,DERMASON
1.231689919815924,1.4620080869750245,1.0899681963935883,1.1682651271713658,0.4328754953652022,0.6086857006991893,1.2421441809968077,1.2635400721836434,-1.3480574634401226,-0.9564823178581398,-1.6403777705411782,-0.5184655900091132,-1.1794452058486184,-0.9400272839930726,-0.5465491381763278,0.4777026088535177,Unknown
-0.920701809140166,-0.8892049555482296,-0.7916915326622561,-1.1056908924685318,-0.170397003555783,0.1235292776495905,-0.9174065315918002,-0.9763864582479796,-0.5689797449556998,0.0331206987685358,0.0313451473486676,0.0755688855402516,1.1634774965424113,0.4041044491995523,0.03508094657229,0.8247314520110063,DERMASON
-1.4342943951160876,-1.6641782183633484,-1.5899678642384458,-1.376624769794083,-1.2092646878436246,-1.34797108028664,-1.4312959673141843,-1.669455262465036,0.6555707137899125,0.4700354453378768,1.4080730249978115,1.3150547171936855,1.5755822445432976,2.220045154151428,1.3407279450161431,0.4710670052800015,DERMASON
1.58581684312941,1.5074369102358598,1.4151817749631987,1.441279476330213,0.5954195508675313,0.7137047437638496,1.5795881180998848,1.5709713255037208,-0.7875431908930368,-0.1626876318171269,-0.6547852289037998,-0.7014719627613696,-1.3382914927195102,-1.1123201927304842,-0.7199746527248735,-1.036213906680729,CALI
0.7573716740254292,1.03385404878023,1.3244847962307615,-0.0840533149161665,1.857680184029105,1.298663765819198,0.7449944464254858,0.8309300747753173,1.0855882337848954,0.4276106504775345,-1.530019791040728,-1.6365043790058442,-0.0443073466517564,-1.3809858760635536,-1.5637157651119518,-0.0119913720643156,HOROZ
1.3180671537580766,1.3022291963343862,0.8885784609061924,1.6675035873395707,-0.1436748012695983,0.148902307979651,1.307293288179321,1.3396735484540867,-0.6104471253787812,0.1358270792933259,-0.6679000830330895,0.0384594995948754,-1.5399808143585756,-0.656579232095291,-0.0020905821530807,0.4838015773432763,CALI
0.4275198453994179,0.2730232648155304,-0.3185893211251663,1.8327623097784087,-1.540118884421288,-2.172982957211312,0.4171160528373014,0.5138278702196305,0.1821188182530898,0.4528613695602899,0.8580748148559374,1.8073510141215432,-1.6568978721593093,0.934353858028982,1.8938311945599609,0.7104959932094825,SEKER
0.8591428704523217,0.878812369881664,0.5900538344629918,1.1598139328163466,-0.1368154064643903,0.1553474487120343,0.8599102327057523,0.9259454782128176,-0.5889718755207489,-0.377030939443804,-0.4265388070114866,0.0394375817074976,-1.1817940165095164,-0.5206540422915275,-0.0011122951496013,0.7788321988408663,Unknown
1.5176623767439796,1.874408302763336,1.0020916451944517,1.8870459127819803,-0.1629682606468365,0.130625555709883,1.5543169862463504,1.512748123528212,-0.7096339110978939,-2.250372214331672,-2.3225798045176216,0.0631765824028225,-1.6908975892696128,-0.6950829663138126,0.0226554763586255,0.6550519142552746,Unknown
-0.7936029393943637,-0.9162450984847292,-1.097206197874805,-0.13070748994112,-1.3731538342545304,-1.7208931099178244,-0.7964153325385612,-0.818467821357039,0.7037522567371486,0.582625456203114,1.1903152723139672,1.5605732751283012,-0.0249512805029088,1.6459544937590556,1.614118321772017,0.8525878763058287,SEKER
-0.5607857033537865,-0.6867427497658836,-0.9073127815831216,0.239914576577519,-1.355815744143323,-1.678474898292377,-0.5655496471656074,-0.5404825141810252,1.3193828565090209,0.5942893537204496,1.2375803163454868,1.51700701730285,-0.3780376086900738,1.3783206856304804,1.5652499791714922,0.2579808323274175,SEKER
9.840467401666707,6.324911542057716,5.027198519119142,8.093103782490275,0.0384334421259347,0.3111595199559258,9.820045327976947,6.831128933858046,0.2055577807601499,-0.5668402089359302,-0.8673386256562073,-0.1948187330259366,-4.08462925405783,-1.7188964357008325,-0.2332047963586521,-1.3280059557920822,CALI
1.6581816240405811,2.044892600377299,1.370160147061634,1.573723059036254,0.4477420139339607,0.6186731648959074,1.6829993993419694,1.6323215115821,-1.3298892918886085,-1.6589023341773068,-2.5227617008686534,-0.5222485356780143,-1.485403968192862,-1.0385310321380776,-0.5501614954873935,0.8451265238018534,Unknown
0.0879974505970956,-0.0694460237671833,-0.3855589591674494,1.046831599973021,-1.196805418548361,-1.321975841076504,0.0777977862617113,0.1711332629818262,0.0216730903932501,0.6173809723794468,1.1542317594030145,1.3071721566495609,-1.0944498960366753,0.7182852402904772,1.3320314581939028,0.7829910077165508,Unknown
2.4644568557199578,2.4614352830758315,1.6830059271091884,2.6246845729966077,0.0734311451744747,0.3403590792668201,2.4623972996534054,2.286154351471564,0.7650711387645296,-0.4958629809625536,-1.808938969724396,-0.1828078828359343,-2.128889326085479,-1.027397199516293,-0.2214130025106917,0.3915062201546264,CALI
10.996132952818112,7.246683043776437,6.35333588909906,7.602291958655505,1.1135693530304414,0.9959368311972404,11.090840710340617,7.407006232412559,-0.2223807820576353,-2.438925424038761,-1.7885116724859174,-1.1945341361856532,-3.922112950529285,-2.0545987151773533,-1.173722949845328,-3.7856079247235295,CALI
1.1851791015393802,1.6721120722829022,0.9907433948856542,1.2237613937526317,0.2776177601137139,0.4993963118685803,1.2030417902771442,1.22222448707446,0.6153869381814701,-1.3462874632045765,-2.6013962937650725,-0.3747307240061594,-1.222925514827112,-0.8516002845877235,-0.4084370700545339,0.5250648368602449,Unknown
-1.0196442004950763,-1.1212038494333352,-0.9735755653188856,-1.095816022980094,-0.4633724421193757,-0.1852835925086845,-1.0214641333416477,-1.1026638321248323,-0.6219769694037955,0.6707887612464548,0.9100436240176556,0.3876644736414664,1.1570205432042622,0.7586409720258599,0.3521131384200993,0.6379193758105958,DERMASON
2.778191074052117,2.920654365278492,1.766357530880044,3.0577088742864853,-0.102081946978595,0.1875658481469206,2.7898879009369324,2.527440699254406,-0.9467920905016558,-1.0625223403796242,-2.5714904150161364,-0.0041250590642209,-2.3635632780569784,-0.995319997515991,-0.0446089872908632,0.4928472918110447,CALI
-0.666964572799814,-0.6762171493696301,-0.7123312103930235,-0.4546060127680585,-0.6089527490297997,-0.3630353777075149,-0.6612050823145356,-0.6655488700336082,-0.5965627359755076,-0.3331014542514298,0.4291304278791958,0.5351526716478716,0.3652403385802154,0.5870068500639564,0.5046795387830364,-0.0450360223247124,Unknown
1.366354198475167,1.574442522745258,0.6742275526652776,2.177148814021572,-0.6797232783011729,-0.4563552537238681,1.3744459889358995,1.3819037889818873,-0.2670026556791599,-0.84302028856271,-1.6494395791011176,0.6124648094572688,-1.849855399127311,-0.3279168959927562,0.5853575464536166,-0.2589115506743,Unknown
-1.396335778219955,-1.469088082240929,-1.3452685339813142,-1.7097793807407746,-0.5034590399818623,-0.2324361383023064,-1.3867644843293117,-1.614695839134923,-0.6804370192335423,-0.4799198301879408,0.1715529295166938,0.4380942371450794,2.1011957713093605,1.223478904129992,0.4040810193998166,0.8185958639409564,DERMASON
1.56930451584877,1.5991520958174104,0.6491673416022347,2.6405658922612574,-0.9531723379807284,-0.8679864414592888,1.571767639955952,1.55690490476235,-0.5146601029751202,-0.5836209593400562,-1.0951613795562976,0.9713684744227812,-2.138955982629234,-0.1633731347601068,0.9662272374102872,0.4393983018413478,Unknown
-0.1377148796812938,0.2470896238917773,0.7119592769968591,-1.19593195228854,2.298450242758849,1.437850499440954,-0.1437608837994548,-0.0671640749124332,1.0684706116971592,0.4330812018291315,-1.755714706341516,-1.910526690213067,1.3090718938076042,-1.2850147597315342,-1.7975657556269031,0.4016132243099315,HOROZ
-0.7836034423957291,-0.9289975341816366,-1.0537089891890563,-0.18681890300587,-1.277281729069037,-1.4954507695481931,-0.787625373632984,-0.8062374190432355,0.4476139421331035,0.6971062367105484,1.3615015611118988,1.4207945731887242,0.0364091220337435,1.4965157721648368,1.457873013831179,0.8048947157959188,SEKER
1.8792889228064416,2.448330149862361,1.427923270140555,1.9247617247280424,0.2639319379272121,0.4893047959186219,1.8968668553607555,1.816889467870261,1.1272442865893324,-1.3090739464933898,-3.2651887459492865,-0.3625475789247598,-1.7111924968890233,-1.0042001743572753,-0.3966535853950212,0.5014004503194662,Unknown
-0.9128732555688668,-0.9348550792116148,-0.8992651170123442,-0.8825141170711839,-0.5339592259179621,-0.2692014242172261,-0.90797025217846,-0.9665235675429454,0.3612036227613472,-0.1430286092067741,0.4075730261230393,0.4601863394051241,0.8781095191295136,0.7251033473012818,0.4269118291639719,0.3688717027973335,DERMASON
1.0052539417284228,1.2880106454705902,0.4245936874813565,1.788456250987077,-0.7199768608226319,-0.5116449350812696,1.0319607518722709,1.0602029418780083,-0.0436787533074553,-1.841160752832468,-1.7036740020053596,0.6849254777501211,-1.624147667697101,-0.1628336690587343,0.6614123830788878,0.5831380660499704,Unknown
-0.7778800460873001,-0.7875727456774358,-0.5856781260268279,-1.0191661361401958,0.0675662266051931,0.335507764142403,-0.7835535544340769,-0.7992494356832941,0.4128778925455507,0.8592076923430025,0.395672184141336,-0.1679399911656024,1.047279648207611,0.1025078299836348,-0.2068000856659951,0.7300829477196347,DERMASON
9.11070147925978,5.886418625681319,4.752267064953738,7.607275617611355,0.0551415103722569,0.3251748069163084,9.138823512794715,6.454057335478857,0.7241643047026217,-1.4221643886052455,-0.6129228450760672,-0.197414069124954,-3.9744138173724215,-1.681506925033744,-0.235751265176015,-0.8161718218506365,CALI
-0.4217137516754083,-0.5641769049414368,-1.0474896528230169,0.9790438965467856,-1.936526517360352,-3.74882190095462,-0.4302747648908054,-0.3806912913377657,0.5448012263362495,0.829595296032957,1.327111265746984,2.465082236862983,-1.0406730566028473,2.1987875165917368,2.6634387638599915,0.7770832748126486,SEKER
1.02788438230428,1.1204240000025074,0.7819312475817655,1.2543277943073727,0.0172192935500113,0.2931630068734526,1.043142096656571,1.0807779856078352,-1.2675863851173153,-1.2098425061996343,-0.9004916021961095,-0.1451524603024589,-1.2228117158609828,-0.6807089783267753,-0.1843686062875616,-0.2688329704135346,Unknown
-0.5082225579464903,-0.515836598259561,-0.5613751463504278,-0.2770323031924361,-0.5359958822445192,-0.2716844802292545,-0.511064828361184,-0.479569589484477,-0.5956390489933682,0.3840649802005583,0.4377102658416658,0.4646198622108436,0.1470831685526512,0.4143979925668626,0.431498366858823,0.4429723276666011,Unknown
0.4515975815934985,0.2329955545044149,-0.3756381282563666,2.017851507209516,-1.6890234784175329,-2.659726550677531,0.4359886116639818,0.5374750585789612,0.8231087844743613,0.780636137152837,1.2084863287572367,2.0482911670088155,-1.7804789974165462,1.1253112716867766,2.171686704667224,0.8695825262075147,SEKER
9.366280728205144,6.155851865785164,5.487934445100675,6.960610217198597,0.8382979406743126,0.8550264236211967,9.551757685204516,6.587374460611449,-0.4206544868410319,-4.202282327135994,-0.9997636654121276,-0.9637432667620248,-3.759787829263834,-1.9291805022115365,-0.963785508372666,-3.289780390156766,CALI
2.546689561300834,2.24433958817491,1.3940640601991454,3.289062110239992,-0.5753445116736016,-0.3203644645518435,2.543833683631547,2.350051292774186,1.0917678112993776,-0.4738929170386306,-0.7937796273785637,0.4975669735969786,-2.46849730472435,-0.6921100229314826,0.4656324170559074,0.0071968359050718,CALI
-0.4379629342981895,-0.3952970352459568,-0.2573601116799051,-0.6058113867696507,0.1713544814745673,0.418954488660451,-0.4428780147921845,-0.3991367420817042,1.0047311569155466,0.5226595271711706,0.1193205825239994,-0.2663070603169842,0.5126930729622918,-0.1796092037350593,-0.3031475532366967,0.8197805751768179,Unknown
1.7168628827430945,1.8242630146731664,1.165880407309708,2.0142636755395222,-0.0709679034527008,0.2158475576705351,1.7290820515454732,1.681723197910233,-0.1150599766652821,-1.0619145768203762,-1.5363488108709984,-0.0276753265133163,-1.7762092602073931,-0.793803509086472,-0.0680596087817989,0.7942320886263542,Unknown
9.048073050689384,5.767815441190021,4.733214232300013,7.598204673369155,0.0462770527010223,0.3177562671834281,8.958952515484265,6.421174924102243,0.110609697938314,0.7545521207906565,-0.3723029117285471,-0.2040413581068274,-3.962477443815172,-1.6802498523090503,-0.2422512957506497,-1.3834172579614763,CALI
9.175698209750903,5.809267772842548,4.584492748453779,7.938059820714542,-0.1854526595376633,0.109045510547931,9.126931215451876,6.4880935495279966,1.5777786946435992,-0.0122536967336561,-0.3226277633279522,0.0570432444353064,-4.062552254628843,-1.5998442541269131,0.0165103325659098,-0.4210045060033729,CALI
7.105736544869084,4.76847814837775,4.109764627543881,6.012923900664551,0.3100161399656619,0.5229807749776519,7.082490185295863,5.355271628873197,0.603698899009207,-0.3395298445954085,-0.2254998067002601,-0.4266070165600089,-3.5348186531238,-1.6369262189268643,-0.4584769986313822,-0.2967574347926993,CALI
-0.9001107396627147,-0.9565701812117706,-0.8681271616988439,-0.9059002626456252,-0.4669243991712268,-0.1894092754311662,-0.8987925009682249,-0.9504838104797104,-0.273751532807432,0.231443639758562,0.6611223836631798,0.3917223307857326,0.8985000178804724,0.6542753660416419,0.3562871431388065,0.6400860343100799,DERMASON
-0.9892509925123848,-0.955041825306664,-0.791781964657881,-1.298865717537071,0.0153229315853396,0.2915431786293286,-0.9819739503173268,-1.0635476304443527,-0.2229459835577001,-0.3665581135813165,-0.0438804220117603,-0.1282373931782938,1.4653110463644852,0.2927762064527605,-0.1676906162407858,0.286719517250684,DERMASON
1.6830487942082382,1.4104174306307045,1.0961722695529563,2.114070870952484,-0.206168271080661,0.0888907683623094,1.6672938110033275,1.6532939360656795,1.0515900833927403,0.2720702787232484,0.1013884464581212,0.0783783358284958,-1.806214633606576,-0.7277618154203185,0.0378996420578506,-0.4336766891521165,CALI
2.1226977313258355,2.4347962471189533,1.9285276722665223,1.6707517474180409,0.9856423511414256,0.9327746663046748,2.1272801163782757,2.0153176632865115,-0.0512948788322591,-0.7395261250935642,-2.5954902236935187,-1.0090456795954916,-1.5178890210639904,-1.3530210496746489,-1.0053348855910949,-0.3919303676410646,CALI
6.076775146476694,4.106983582607394,3.158429466469036,6.122749478832752,-0.4378572378002047,-0.1559397927426281,5.996800996355527,4.748886337662449,0.9682903914875748,1.1634651350577327,0.1759383915107122,0.3358900280856854,-3.571138731153469,-1.2644663263026197,0.2989738825519871,-0.1866504945967612,CALI
-0.9221491047583896,-0.9484443070556616,-0.7688424546086287,-1.1467903472907266,-0.0958670256699336,0.193258251710757,-0.9239990007709832,-0.9782118626686144,-0.6034012344742968,0.5874794128558403,0.4317521597522478,-0.0027106833129056,1.2234404477750012,0.3409499894117728,-0.0431991789926033,0.7780256638876945,DERMASON
-0.2200133714266348,-0.380518317738207,-0.6612835522554138,0.7410722051567146,-1.347875348046805,-1.6593010962838235,-0.2315312087536741,-0.1563633622140157,0.7832998470153769,0.9232010739325992,1.3684873336645076,1.5210579019988588,-0.8451698467625438,1.1060770506518596,1.569787390948495,0.7665031547220943,SEKER
-0.2780367684845012,-0.4180840610709609,-0.6404025355612619,0.5238129758115868,-1.192527485415769,-1.3131200066602868,-0.2856282352534396,-0.2200430983527466,0.1350947139203103,0.6435367700561936,1.259458517099273,1.304561105606454,-0.6608075557062513,0.9571794753375216,1.3291518830308549,0.8929865068441174,SEKER
8.1204881317371,5.122648695745261,4.16300698851208,7.304592355167479,-0.2152286859496508,0.0799922418208014,8.099863296565646,5.923774032930548,0.0424706793488779,-0.4685903837797891,0.2177859976839599,0.0789001304607306,-3.897532373845462,-1.5267777422933544,0.0384232168791591,-0.7594781562312959,CALI
1.7795570974779549,1.945397322518623,1.5844875534849174,1.5174747829369593,0.7259303351572286,0.791806267904967,1.785764360076291,1.7341661608259424,-1.1689706496625167,-0.7839698543407331,-1.8118538306490723,-0.7845829303307879,-1.42413119086013,-1.1906351512474893,-0.7978387623628085,0.0661921099585787,Unknown
3.3670430321756566,3.206145715842327,1.9161981561977088,3.8503339996105246,-0.3909615737576002,-0.1033141350306661,3.399368139757468,2.963297831954152,0.5106870157719298,-1.7899752410036085,-2.1616411816735863,0.3084499502695494,-2.7468609557720187,-0.940470956719435,0.2708984876664707,0.6898717099717501,CALI
1.9243524454647616,1.9579215421754004,1.3489208441182032,2.169503866220277,0.0206484290516237,0.2960874483622999,1.920457553894106,1.853991294852331,0.0656455920333191,-0.3382076644827484,-1.4367271295377269,-0.1480933558625055,-1.8453455460996264,-0.9039536662984906,-0.1872659128365839,-0.2517332087536694,Unknown
0.6496139366322488,0.9391997172273212,1.268420085032619,-0.2055339623037778,1.914136216272015,1.3179080345596503,0.6545095753386618,0.7289187885104342,0.0323096649889591,-0.583323417865841,-1.529672722652438,-1.6892799634678262,0.1074219528774399,-1.381624495896954,-1.6092272243640289,-0.6525623185953273,HOROZ
-0.5606541310248571,-0.7052697428418133,-0.9769353191249248,0.3708059299847868,-1.523451719488222,-2.123910945030693,-0.570590947126159,-0.5403292319592108,0.7478162298670401,1.0710352573679072,1.369476035959733,1.7837144453095684,-0.518219727126181,1.637018857826976,1.8668264568363448,0.776113760122575,SEKER
1.463454577225066,1.5636402968458178,0.8664293461050464,2.006042796450952,-0.3799972035632823,-0.0912475519697253,1.4753366201977085,1.466126275281491,-0.2688301756750093,-1.0387733679156932,-1.2910979233154425,0.2947111180737921,-1.7666490090629126,-0.5479819294255409,0.2568644890599084,0.630574663451182,Unknown
-0.3575064551578601,-0.2341834265524429,-0.0695238897470101,-0.6484858330358043,0.4844818987032555,0.6430160313581081,-0.3541382090763206,-0.3083643318891026,0.2533938686354536,-0.2298468637501341,-0.366207102319257,-0.5879647378397871,0.6103758295079349,-0.4400669416304238,-0.6127293198976378,-0.4142513580981283,Unknown
2.7693099418493823,2.391532018420553,1.6676491198618264,3.212338133695826,-0.2809111286208323,0.0139198730159198,2.7687532203330814,2.5207015425556354,-1.053851591409712,-0.5898215515690904,-0.766855997813459,0.1803540240506052,-2.439404599033521,-0.9017756365508932,0.1406437263081551,0.3875578608421358,CALI
-1.525276660570769,-1.7178089877936706,-1.4850321316689123,-1.931435025301616,-0.5301226159817445,-0.2645335080345112,-1.5173212268974434,-1.803442075516636,-0.5362910015796418,-0.1769277312768892,0.8759228816893697,0.4710274652015695,2.492446858767142,1.4367964148493475,0.4381299148076643,0.9069792553505964,DERMASON
6.779831886110955,4.160918640091221,2.937564037090218,7.541476231679717,-1.120041884222152,-1.1682518206641692,6.686424978138679,5.166691115915094,1.4973848836688717,1.3054567270789263,1.2226544723302164,1.2005737198405244,-3.9840059322274186,-0.9593203252758028,1.214920000333988,0.7358462367235411,CALI
6.068222945096284,3.920482668358921,2.749247347378716,6.8235973289227525,-1.0005575871267682,-0.948942270026277,6.012441952643393,4.743706418748916,0.9003532149459264,0.5624227524058405,0.7975111925630485,1.034477134853155,-3.789350524684776,-0.9581119893278686,1.0342769961273988,0.494870862691321,CALI
1.35365746873348,2.1046367934280474,1.2186979266778402,1.2303220909809995,0.5333661303540199,0.6746749929359386,1.43649275768115,1.3708222826923395,-2.1043290994752697,-4.592995947668599,-3.583543936102592,-0.6154197610141096,-1.218191477836154,-1.0190010292855858,-0.6387654134981331,0.1923293844423445,Unknown
1.270240612192239,1.2120285353827838,0.9939469762530152,1.4200944988148958,0.1401794909343033,0.3944152219384692,1.261275268026593,1.297613609838167,-1.0464914388426134,0.0556228954659957,-0.4320334190605039,-0.2614836806858066,-1.3492127794988915,-0.8117251983059001,-0.2984414822050212,-0.1211441687520401,CALI
-1.1204286044549987,-1.1658788681979868,-1.0278346230820357,-1.3118621103699737,-0.352966733156549,-0.0618736802167664,-1.1127892210885637,-1.2345498016315346,-1.0741864714958844,-0.3532704185664642,0.3914304945403564,0.2517037181375434,1.4903946144785962,0.734529712157974,0.2130319176451763,0.151038321169992,DERMASON
-0.7386714920663382,-0.7724759088410218,-0.977071096107482,-0.1899714307055422,-1.1704976066973385,-1.2680690384261422,-0.7349502522502972,-0.7516158859184531,0.9770913891162806,-0.1058227914378516,0.5754973676521694,1.264119335753466,0.0482999760045424,1.300908197772781,1.284621848316463,0.5593889119622772,Unknown
1.2440577187352877,1.779989102888135,0.8003668612270911,1.6549124940092976,-0.2315833992938297,0.0637993886146137,1.2671567846472367,1.2744882903836552,-0.3548457034600968,-1.616508335085971,-2.808374402889356,0.1329086377104142,-1.5338163243633776,-0.5813783855553677,0.0927360448691007,0.5719213981936694,Unknown
0.5750782122937425,0.8554582617751272,0.5675849844666828,0.5831849044275838,0.262987059075359,0.4886052075614571,0.5894251002069248,0.6574784491155531,0.4189856536010816,-1.1578689849869723,-1.4512874465634795,-0.3697835949621851,-0.6913659920808186,-0.67270942462418,-0.4036536832716832,0.1949811393570311,Unknown
-0.8070233169451626,-0.7927802207749258,-0.6600508305526697,-0.966972200013926,-0.0957374343673405,0.1933767161771462,-0.8026200094130863,-0.8349256043757387,0.3480549243465604,-0.1419056958348193,0.2195959102196748,-0.0189902879673373,0.9976143654200164,0.2396363139998055,-0.0594165463952181,0.1860656278413507,Unknown
